,item,like,user
0,904,1,263
1,2184,1,3679
2,382,1,2019
3,1728,1,4682
4,875,0,2104
5,683,1,1181
6,1939,0,2686
7,1246,1,517
8,1020,0,3011
9,418,1,2046
10,736,1,3366
11,2347,0,1940
12,349,1,307
13,2064,0,4775
14,639,0,1779
15,373,0,5808
16,1926,1,5230
17,1556,1,4933
18,482,0,724
19,12,1,3961
20,454,0,4342
21,1647,0,5374
22,1200,0,1392
23,380,1,2855
24,1449,1,2639
25,705,1,110
26,1960,0,5107
27,1156,1,4250
28,567,1,4850
29,1849,0,3561
30,56,0,4464
31,2142,1,5096
32,780,1,402
33,930,1,784
34,1878,1,410
35,2226,0,4913
36,81,0,3357
37,1412,1,3482
38,342,0,1702
39,829,1,4245
40,2178,1,5081
41,1493,1,1720
42,1599,0,1999
43,288,1,1882
44,830,1,2853
45,1820,1,2452
46,780,1,3659
47,1413,1,1504
48,1070,0,270
49,1827,0,4019
50,2063,0,2673
51,2259,1,4884
52,1964,0,1448
53,1257,1,3090
54,347,1,5088
55,691,0,575
56,231,1,5090
57,1144,0,3502
58,2399,0,2014
59,2372,0,5627
60,366,0,2608
61,238,0,3022
62,695,1,5231
63,2238,1,4303
64,630,0,1708
65,272,1,713
66,1439,0,4798
67,294,1,2299
68,259,0,4499
69,325,1,3390
70,91,1,5489
71,1906,1,4761
72,635,0,3938
73,857,1,4878
74,785,1,4005
75,1958,0,100
76,347,1,3073
77,1428,0,962
78,2082,1,5298
79,290,1,720
80,1115,0,5337
81,2381,0,4996
82,833,0,1190
83,1442,1,5494
84,1552,1,4087
85,462,0,1711
86,1034,0,4233
87,770,1,3876
88,128,0,1757
89,2040,0,2547
90,776,1,3157
91,1189,0,1774
92,1407,1,1995
93,241,0,5912
94,1741,1,887
95,58,0,2418
96,748,1,4136
97,996,1,2247
98,1752,0,903
99,1863,0,1382
100,1986,0,1501
101,1816,0,1243
102,1528,1,645
103,598,0,5912
104,581,0,1278
105,2023,0,4098
106,824,0,4933
107,189,1,3268
108,975,1,4995
109,2240,0,5833
110,165,1,3395
111,2375,0,509
112,1451,1,4234
113,884,1,1243
114,116,0,3714
115,1642,0,1399
116,290,1,1940
117,1802,0,4464
118,954,1,3200
119,1434,0,936
120,169,1,1919
121,832,1,1697
122,567,1,4482
123,1734,0,5646
124,1863,1,3366
125,2308,0,3133
126,2157,0,2908
127,1452,0,146
128,1916,0,164
129,1345,0,5807
130,2153,1,3679
131,2079,0,61
132,555,0,3285
133,74,0,1305
134,1848,1,2912
135,241,0,5264
136,304,0,4829
137,1986,1,3498
138,2221,1,758
139,778,1,2034
140,1251,1,307
141,773,1,3242
142,1828,1,4352
143,749,1,4924
144,829,1,5539
145,28,0,4459
146,165,1,936
147,829,1,1687
148,467,0,5490
149,555,0,5544
150,415,0,6029
151,2093,1,414
152,1225,1,3030
153,752,1,1590
154,2197,0,1284
155,1030,1,1204
156,1516,1,5914
157,1327,1,2270
158,1651,0,4515
159,1513,0,5783
160,674,1,52
161,1530,1,3312
162,1122,0,4260
163,964,1,1896
164,159,0,4149
165,809,0,1146
166,2232,0,1319
167,679,1,823
168,620,1,5610
169,1243,0,3996
170,1836,1,1754
171,774,1,5246
172,111,0,4593
173,1451,1,498
174,1625,1,4046
175,1567,0,2528
176,236,1,3827
177,1372,1,3415
178,1882,0,4343
179,739,1,1948
180,2434,0,4372
181,1516,1,722
182,1368,1,5600
183,1417,1,3156
184,2442,0,119
185,624,1,5883
186,1294,1,328
187,541,1,2037
188,662,1,1717
189,1108,0,2789
190,466,0,1485
191,1417,1,122
192,450,0,4794
193,95,0,4124
194,2030,0,3535
195,1249,0,4775
196,828,0,4852
197,1633,0,4597
198,1018,0,5549
199,915,0,3839
200,1131,1,854
201,1,0,4586
202,1773,0,5433
203,809,0,4700
204,754,1,2179
205,801,1,272
206,1050,0,4275
207,782,0,1627
208,2147,1,5390
209,924,1,1499
210,1320,1,3486
211,1430,0,1830
212,2087,1,1489
213,1854,1,624
214,1614,1,4662
215,1929,1,2991
216,674,0,2775
217,1232,0,91
218,2098,0,5632
219,2025,0,147
220,2375,1,3761
221,785,1,5859
222,817,0,5103
223,2312,1,2575
224,2299,1,4446
225,354,0,1519
226,1396,0,2213
227,1463,0,1697
228,603,0,4311
229,1684,0,2171
230,1416,1,2582
231,1603,1,3660
232,722,1,5516
233,1010,1,5331
234,1356,0,5599
235,382,1,4761
236,841,1,5965
237,726,1,2522
238,1868,1,5450
239,1503,0,766
240,1868,1,5313
241,1169,1,1202
242,2287,1,3660
243,1323,0,1951
244,820,0,5715
245,2258,0,3054
246,1416,1,5050
247,809,0,1679
248,405,1,5251
249,316,0,4604
250,285,0,201
251,701,0,5079
252,1630,0,3279
253,577,1,313
254,1310,1,3379
255,1072,0,858
256,737,1,809
257,2248,1,5545
258,2399,0,832
259,1375,0,4113
260,119,0,177
261,541,1,3448
262,588,1,1149
263,1555,0,3518
264,1987,1,1644
265,234,0,1171
266,148,1,5066
267,936,0,3686
268,1173,1,3474
269,68,1,1448
270,1397,0,5028
271,1767,0,2287
272,721,0,838
273,1987,1,1763
274,803,1,1421
275,382,1,4627
276,1080,0,423
277,768,1,5437
278,176,1,4406
279,285,1,1766
280,1584,1,3900
281,496,0,5641
282,740,1,2848
283,930,1,4285
284,2015,0,5632
285,768,1,273
286,1560,0,5592
287,1881,1,4502
288,882,1,1086
289,757,0,313
290,1323,0,4275
291,1469,0,4220
292,1496,0,4449
293,2201,0,1670
294,464,1,2020
295,1351,0,3610
296,662,1,3191
297,800,1,145
298,2444,0,3490
299,2245,0,2191
300,1979,0,1320
301,777,1,5532
302,1139,0,2908
303,282,0,2333
304,904,1,1433
305,2063,0,1736
306,2331,0,2388
307,1042,1,4588
308,1483,0,3991
309,664,0,5843
310,980,0,5675
311,922,0,5066
312,1515,0,4219
313,758,1,5216
314,1889,1,2082
315,1911,0,4502
316,1387,0,1000
317,590,0,4026
318,450,0,715
319,1380,1,1066
320,2015,0,5441
321,605,0,1578
322,1272,0,414
323,1548,0,3890
324,980,0,5546
325,1364,1,2859
326,2149,0,1496
327,66,0,100
328,309,1,646
329,418,1,1456
330,2222,0,668
331,1971,1,5949
332,690,1,2814
333,567,1,1739
334,750,1,1013
335,413,0,5076
336,1892,1,1070
337,845,0,1265
338,568,1,5839
339,765,1,1223
340,2258,0,3817
341,496,0,1639
342,739,1,5628
343,751,1,1600
344,1265,0,4062
345,1222,1,3484
346,542,1,3100
347,1651,1,1638
348,2141,0,148
349,64,0,4186
350,853,0,5683
351,994,0,475
352,220,0,3654
353,78,0,3726
354,1584,1,684
355,650,0,4825
356,2125,1,5017
357,984,0,5862
358,2068,0,3260
359,1361,1,3941
360,160,1,1646
361,994,0,4671
362,1982,0,4918
363,964,1,530
364,739,1,1756
365,1861,1,4026
366,757,0,3346
367,301,0,2257
368,791,1,5950
369,1066,0,391
370,309,1,807
371,2386,0,4517
372,2392,1,2445
373,2182,1,2382
374,2258,0,650
375,800,0,5551
376,1179,1,4782
377,661,1,450
378,25,0,5900
379,1816,0,5732
380,2339,1,2191
381,232,1,3204
382,541,1,3744
383,2073,0,4503
384,1209,1,816
385,1008,0,306
386,2412,0,2767
387,139,1,1757
388,1210,0,3500
389,1448,1,4692
390,32,0,4895
391,444,0,3107
392,1450,1,4975
393,1930,0,1696
394,946,0,4148
395,924,1,4150
396,1855,1,1149
397,1643,0,646
398,2120,0,3832
399,780,1,3293
400,1806,0,254
401,66,0,23
402,748,1,4342
403,1157,1,933
404,868,0,423
405,2191,1,3938
406,1913,1,3384
407,2361,0,1665
408,2093,1,5267
409,1287,1,5308
410,1936,0,2026
411,773,1,3490
412,93,0,3485
413,2204,0,351
414,1167,0,5667
415,14,1,4724
416,1429,1,1039
417,293,0,4982
418,2324,0,581
419,2076,1,5696
420,577,0,3037
421,1193,0,2887
422,850,1,35
423,1376,1,4167
424,1384,0,3895
425,2355,0,4342
426,2122,1,5315
427,2179,0,5943
428,148,1,5073
429,162,0,1500
430,2405,0,3865
431,721,1,2230
432,924,1,1497
433,924,1,3457
434,1719,1,1136
435,748,1,1983
436,347,1,4019
437,1042,1,5876
438,737,1,1395
439,2173,0,2525
440,2392,1,1751
441,32,1,3538
442,1278,0,5103
443,2128,0,313
444,1695,1,4373
445,382,1,944
446,1541,0,5758
447,1817,1,2306
448,209,1,1049
449,722,1,4089
450,335,0,2724
451,956,0,5011
452,541,1,3979
453,753,1,1087
454,2015,0,1777
455,414,0,3505
456,1327,0,5361
457,574,1,2655
458,180,0,1371
459,124,0,80
460,155,1,4459
461,949,0,5601
462,2442,0,116
463,1797,0,2896
464,2143,0,1541
465,1450,1,2985
466,1058,0,451
467,2093,1,2824
468,1019,1,1545
469,2235,1,4167
470,1594,0,1834
471,31,1,1134
472,833,0,2699
473,602,1,5875
474,667,1,5663
475,1174,1,4678
476,704,1,3883
477,37,0,1284
478,1620,0,5635
479,670,1,5556
480,1941,1,3271
481,1702,0,3821
482,1403,1,2860
483,691,0,854
484,1861,1,4611
485,2087,1,3041
486,446,0,5519
487,1712,0,5033
488,100,1,1392
489,1173,0,2152
490,1510,0,4635
491,0,1,1343
492,795,1,3486
493,765,1,2483
494,14,0,389
495,474,1,5881
496,74,0,3444
497,2240,0,1679
498,738,1,1382
499,1454,0,5746
500,1237,1,5343
501,1427,1,3538
502,1810,1,5770
503,1582,0,5026
504,60,0,5981
505,738,1,5369
506,1659,1,2014
507,1961,0,3679
508,220,0,3979
509,1690,1,3502
510,2171,0,52
511,366,0,3953
512,989,1,5081
513,2270,1,4731
514,1222,0,1014
515,746,1,1034
516,366,0,1957
517,1828,1,1243
518,685,0,4076
519,972,0,3001
520,2312,1,3754
521,1641,0,5825
522,542,0,2960
523,1433,1,3821
524,1727,1,1043
525,1906,1,1864
526,964,0,5437
527,1564,0,823
528,1026,0,4998
529,335,0,5922
530,431,0,4485
531,1674,0,4632
532,801,1,1119
533,1896,0,5374
534,2034,0,5714
535,288,0,1819
536,1509,1,837
537,1974,1,4908
538,1203,0,4530
539,1776,1,1004
540,1919,1,5866
541,906,1,4077
542,2112,1,3461
543,2331,0,3229
544,2115,0,4796
545,253,0,1154
546,1292,0,5083
547,2422,1,776
548,2424,0,634
549,704,1,1790
550,765,1,2571
551,683,1,4597
552,421,0,5676
553,1784,1,620
554,573,1,5986
555,1049,1,5820
556,1672,0,14
557,861,0,720
558,770,1,4580
559,223,0,575
560,1545,0,3686
561,1773,1,326
562,803,1,3933
563,680,0,4202
564,1565,0,4092
565,1872,1,1043
566,2059,0,1597
567,592,1,1979
568,2328,0,5991
569,1325,0,4841
570,366,0,4445
571,1422,1,3134
572,845,1,5602
573,1046,1,5438
574,264,0,3876
575,1030,1,1872
576,1422,0,1675
577,740,1,650
578,1087,1,4115
579,356,1,5201
580,400,0,6005
581,2185,1,63
582,85,0,2526
583,1914,1,2461
584,2048,1,1037
585,2214,1,5107
586,1354,0,4480
587,167,0,4436
588,165,1,970
589,1890,0,3065
590,1906,1,1890
591,1260,1,5967
592,16,1,926
593,1170,0,4627
594,574,0,846
595,627,1,845
596,2074,1,5941
597,2302,0,3239
598,284,0,4684
599,1284,0,2253
600,1526,1,2735
601,1037,0,1106
602,665,1,3715
603,857,1,3892
604,463,0,3392
605,1208,1,5843
606,953,0,797
607,761,1,1898
608,1651,1,3716
609,2114,1,1700
610,231,1,1502
611,1991,0,1124
612,1968,0,2763
613,1638,1,5698
614,1917,0,3653
615,1659,1,5057
616,915,0,5489
617,1638,1,4882
618,2289,0,5784
619,2282,0,927
620,1856,1,278
621,511,0,5581
622,1118,0,5333
623,902,0,5663
624,738,1,4857
625,744,0,5951
626,1380,1,3011
627,2402,0,241
628,1872,1,1381
629,245,1,3743
630,163,1,2682
631,148,0,2995
632,1316,0,2171
633,1424,0,5403
634,1850,0,1328
