,item,like,user
0,954,1,1447
1,609,1,3642
2,850,1,3017
3,1940,0,1085
4,1152,1,3506
5,1733,0,1737
6,617,1,1500
7,1078,0,4949
8,93,0,3968
9,1174,1,2184
10,1325,0,559
11,2012,0,3264
12,1209,0,4790
13,1634,0,3525
14,255,1,3031
15,1624,1,1612
16,1038,0,342
17,183,1,4582
18,2363,0,1149
19,1291,0,2263
20,1526,0,4761
21,1153,0,2293
22,1777,1,5469
23,1729,0,1128
24,753,0,3255
25,1350,1,2697
26,1055,1,4963
27,1328,0,3373
28,1071,0,1925
29,1175,1,2040
30,2409,1,1523
31,306,1,691
32,1804,1,5355
33,1050,0,3291
34,1624,1,4562
35,1621,1,5740
36,1618,1,2400
37,455,0,2328
38,1182,1,5754
39,728,1,5388
40,744,1,1441
41,1972,1,1123
42,1015,0,1547
43,843,1,1942
44,206,1,1089
45,1350,0,1856
46,120,0,5743
47,884,1,4928
48,578,1,2571
49,1983,1,194
50,383,0,3093
51,1501,0,4423
52,1483,0,804
53,1029,0,2447
54,2395,0,2265
55,722,0,4900
56,1800,0,5758
57,1515,1,1945
58,1294,1,5751
59,1518,0,3377
60,391,1,2129
61,682,0,1895
62,1987,0,221
63,1439,0,3117
64,2396,0,3390
65,496,0,897
66,2375,1,4957
67,961,0,2506
68,321,1,2551
69,1023,1,1297
70,1537,0,5253
71,2163,0,5055
72,779,0,4782
73,957,0,2859
74,1987,1,1679
75,290,1,2099
76,2314,1,858
77,1790,1,3141
78,1398,0,2030
79,2026,1,3673
80,35,0,4384
81,531,0,2915
82,779,0,1305
83,1954,0,2917
84,866,0,4371
85,2143,1,4202
86,493,0,2009
87,1237,1,2872
88,1012,0,4086
89,2214,0,4848
90,1806,1,3520
91,659,1,1682
92,1494,0,5174
93,652,0,2245
94,1842,1,2752
95,850,1,2263
96,492,0,5292
97,1658,0,876
98,754,1,2129
99,50,0,2373
100,236,1,503
101,2423,1,4597
102,1299,1,1043
103,1795,0,5136
104,1779,1,2264
105,624,1,1979
106,1537,1,659
107,1205,1,1711
108,773,0,4455
109,754,1,1018
110,1556,0,2730
111,930,1,1636
112,823,1,5401
113,1327,1,2786
114,1405,0,3271
115,744,1,3179
116,733,1,758
