,user,item,like
0,2997,22819,0
1,22485,1788,0
2,33231,5447,1
3,11654,7641,1
4,6781,857,0
5,48526,6724,0
6,968,18799,0
7,23158,18086,1
8,28831,12580,0
9,4895,18513,1
10,13104,4589,0
11,56149,24316,0
12,2584,652,1
13,12129,18559,0
14,43159,2561,0
15,3663,4326,1
16,50585,8665,0
17,25578,18434,0
18,11506,3996,1
19,4,2149,0
20,31480,17549,0
21,41239,21386,1
22,38722,23307,0
23,13828,12631,0
24,20714,14372,1
25,34019,5822,0
26,52419,24345,1
27,16510,104,1
28,14470,1553,0
29,16985,14535,1
30,19787,356,1
31,50806,24525,1
32,9790,14876,0
33,38897,930,1
34,42000,4079,1
35,2892,7043,0
36,30294,20113,0
37,8473,12860,0
38,42039,15546,0
39,9718,4757,0
40,33656,9933,1
41,14897,14519,0
42,8473,2344,0
43,44582,23041,0
44,24096,19846,0
45,23704,6635,1
46,25290,2132,1
47,22620,3904,0
48,48685,17020,0
49,9333,13090,0
50,27305,20757,1
51,3917,5436,1
52,11049,17675,0
53,24235,19111,0
54,32921,2342,1
55,28573,8350,0
56,17,6405,0
57,3554,13460,0
58,2607,305,1
59,62695,18085,1
60,13985,9347,1
61,17,756,1
62,5876,21585,0
63,34019,5366,0
64,27221,19352,1
65,4186,203,1
66,46280,7877,0
67,12184,3456,1
68,6565,2582,0
69,5992,3796,1
70,22007,6103,1
71,33375,6150,1
72,24900,5567,1
73,163,1058,1
74,11472,1674,1
75,16126,16897,1
76,3035,16221,1
77,52770,18083,1
78,40168,3625,1
79,17,754,1
80,27278,5423,1
81,8595,13173,1
82,1406,1202,0
83,20492,10303,0
84,17036,8821,0
85,28508,6492,1
86,17,540,1
87,632,366,1
88,32114,5050,1
89,54645,8598,0
90,27305,1214,1
91,12603,2410,0
92,1849,24273,0
93,10987,3601,0
94,19236,20630,0
95,19665,13611,1
96,7469,16062,1
97,30794,6115,1
98,2920,3179,0
99,8944,4472,1
100,37503,5899,1
101,17085,3611,1
102,5357,18825,1
103,27536,20612,1
104,3746,195,0
105,12353,7538,1
106,12603,2988,0
107,22712,21203,0
108,31570,167,0
109,3233,14504,0
110,16000,1581,1
111,11812,1220,1
112,2607,3741,0
113,35851,23448,0
114,12103,22982,0
115,14113,23663,0
116,41320,7574,0
117,52596,24438,1
118,1849,16729,0
119,16129,21750,1
120,30567,13894,1
121,5475,1947,1
122,8055,8618,0
123,42642,22867,1
124,7188,20028,1
125,115,556,0
126,23307,7702,1
127,13625,13629,0
128,23020,622,1
129,9808,11268,0
130,56865,4315,0
131,24173,4217,0
132,4355,592,1
133,22420,4305,1
134,21612,914,0
135,41071,16371,0
136,32028,16896,1
137,17269,2259,0
138,57227,15567,0
139,7959,518,0
140,731,1120,0
141,5503,18948,1
142,19320,6040,1
143,27891,11684,0
144,64760,13671,0
145,4967,1062,0
146,40342,18330,1
147,36307,2652,0
148,46943,13418,0
149,19430,5317,1
150,22561,13525,1
151,24000,4369,0
152,3151,2290,0
153,19648,1387,1
154,27436,4323,1
155,40145,2672,0
156,14715,20035,1
157,18180,19246,0
158,5844,8993,0
159,11262,4554,1
160,27068,6302,0
161,26968,6487,0
162,41317,23835,1
163,45075,16368,1
164,21689,7918,1
165,64732,18087,1
166,11310,13366,1
167,18450,3010,0
168,10429,3901,1
169,54085,3571,0
170,4728,4512,0
171,3191,3667,0
172,4415,3204,0
173,28727,3517,0
174,1172,9682,1
175,5713,290,0
176,18931,3178,0
177,6767,14563,1
178,32919,9946,1
179,614,6555,1
180,2775,5830,0
181,15010,10923,0
182,27208,20061,0
183,4648,18964,0
184,160,4517,0
185,1513,16981,0
186,10143,13331,0
187,5077,9434,0
188,12394,6125,1
189,4728,2592,1
190,27823,1164,0
191,41972,6112,1
192,13043,8972,0
193,29172,2602,1
194,32270,12739,0
195,10901,671,0
196,5494,8005,1
197,54383,24039,1
198,29604,501,0
199,50165,11169,0
200,5077,20146,0
201,4770,343,1
202,10900,2408,0
203,8667,6164,1
204,1410,9030,0
205,6273,3978,1
206,67933,17782,1
207,36474,1486,1
208,36927,1387,0
209,21131,2442,0
210,1337,24362,0
211,27684,8626,0
212,221,4386,0
213,5017,14657,0
214,4297,7407,0
215,1341,91,0
216,11020,19094,0
217,15624,8970,0
218,4473,11472,0
219,28991,19556,0
220,38689,13099,1
221,40311,6674,0
222,2140,8898,1
223,32503,741,0
224,1849,2461,0
225,1052,9201,1
226,11836,6093,1
227,26434,4852,1
228,31281,15746,1
229,2645,17664,1
230,33500,18691,1
231,22473,4144,1
232,27285,7951,1
233,15515,8838,1
234,42739,1991,1
235,5134,24137,0
236,22007,6348,1
237,4083,2156,1
238,4354,9014,1
239,3529,6788,0
240,30090,6250,0
241,38526,18328,1
242,48361,16728,0
243,26435,862,0
244,27878,3638,0
245,11478,9933,1
246,13502,5161,1
247,443,233,1
248,6017,2327,1
249,7469,6537,1
250,13199,11638,0
251,3871,10617,0
252,1548,2518,1
253,24551,9033,1
254,41815,14515,0
255,11874,16474,1
