,user,item,like
0,31129,2479,0
1,21506,3379,1
2,6068,23039,0
3,13191,4752,0
4,28753,11215,0
5,4361,24704,0
6,19310,17384,0
7,22387,10754,1
8,36930,1716,0
9,688,3952,1
10,43032,23421,1
11,3333,7468,1
12,628,4580,1
13,42682,625,1
14,28986,8540,1
15,89,5284,0
16,12552,759,1
17,38967,8065,0
18,13217,5507,0
19,5898,22878,0
20,26522,6036,0
21,24618,7747,0
22,14489,8162,0
23,18485,4442,0
24,51532,14939,1
25,59749,24124,1
26,501,20589,0
27,69223,4074,1
28,30742,15101,0
29,32035,17785,1
30,31281,5508,1
31,12744,11066,0
32,13802,23415,0
33,12238,14374,1
34,22530,2065,0
35,8960,21183,0
36,1849,16744,1
37,19852,1634,0
38,10240,11100,0
39,4402,3828,0
40,57439,698,0
41,10809,4110,1
42,4333,4870,1
43,19255,4277,1
44,1406,21750,1
45,27019,3681,0
46,11719,3434,1
47,12768,16311,1
48,46069,20037,1
49,17484,1650,1
50,5217,217,1
51,673,4748,0
52,518,5753,1
53,199,2229,1
54,3517,22700,0
55,62857,7348,0
56,17459,17244,0
57,15419,4239,0
58,14896,12137,1
59,30774,14303,0
60,18561,2712,1
61,44971,12378,0
62,764,994,1
63,5572,22950,0
64,41275,23430,0
65,5759,4939,0
66,3999,13831,1
67,13591,23382,1
68,1853,5775,1
69,15889,3829,0
70,7093,16245,1
71,15796,1739,1
72,25566,18369,1
73,22225,4298,0
74,24419,12790,0
75,46518,2100,1
76,48216,4852,1
77,24688,2887,1
78,9103,8165,1
79,56865,18468,1
80,19024,6955,0
81,115,19711,0
82,14973,8441,0
83,57566,22326,1
84,15624,2157,1
85,11134,295,1
86,20889,20344,1
87,18224,17841,1
88,22483,6404,1
89,27619,6558,1
90,241,3007,1
91,38424,15697,1
92,12209,18119,0
93,37969,18409,1
94,7809,4359,1
95,36575,6903,0
96,12957,23511,0
97,10064,1657,1
98,1002,4291,1
99,14159,92,0
100,4942,1196,1
101,26521,13928,0
102,8302,14606,1
103,423,17976,0
104,31855,9449,0
105,12917,3379,0
106,6197,18431,0
107,18622,3593,0
108,12957,9459,1
109,20569,6595,0
110,11941,4114,1
111,21457,2587,0
112,10270,17512,0
113,18239,16461,1
114,9920,22344,1
115,13849,6604,0
116,6708,7630,0
117,25169,14609,0
118,11165,11472,0
119,43071,14080,0
120,27697,18359,1
121,23430,16513,1
122,41998,17165,0
123,52670,23943,0
124,12917,1608,1
125,23947,2099,0
126,5274,20036,0
127,27547,420,1
128,30882,13156,1
129,13557,11421,1
130,331,4246,1
131,10443,2305,1
132,2085,6735,0
133,13296,24529,1
134,20147,2668,1
135,4352,548,1
136,7188,7618,0
137,46228,6249,0
138,977,24845,0
139,11212,444,1
140,15373,23593,0
141,3616,3145,1
142,24745,2461,1
143,51682,11235,0
144,11343,3112,1
145,47130,21020,1
146,1849,15848,0
147,42881,7591,1
148,41309,11597,0
149,10970,6731,0
150,47793,8204,1
151,57059,1412,0
152,55253,24124,1
153,22978,6986,0
154,6515,355,1
155,11343,1612,0
156,8605,13357,1
157,6302,6157,0
158,8712,2802,1
159,18002,577,0
160,2549,3779,0
161,36922,10180,0
162,20765,3266,1
163,16871,1356,1
164,23710,147,1
165,9718,16752,0
166,24317,9260,1
167,2975,3382,1
168,33372,3097,1
169,15913,10573,1
170,1195,17628,0
171,1161,16083,0
172,41278,2176,0
173,10749,21508,1
174,14112,9167,0
175,14873,1058,1
176,11274,725,0
177,31659,6341,0
178,38212,3014,0
179,13802,3246,1
180,10841,20192,0
181,21131,14328,0
182,127,2104,1
183,6349,21589,0
184,6334,21645,0
185,11134,9491,1
186,18102,10132,1
187,5252,14937,0
188,42976,3716,0
189,26338,19530,1
190,12199,7263,1
191,5759,21199,0
192,11654,16497,0
193,14460,22739,0
194,3671,3007,1
195,13337,19801,1
196,18958,3346,0
197,601,6332,1
198,37585,16772,0
199,17673,909,1
200,5752,1052,1
201,11506,17805,0
202,17484,20033,0
203,12706,1837,1
204,1605,1052,1
205,28177,7778,1
206,4541,3453,1
207,7252,3812,1
208,1849,8538,0
209,19799,24525,0
210,5091,4605,0
211,7181,2814,1
212,23041,1487,1
213,36598,20116,0
